0.023933,0.011452,0.000413,0.032277,0.000027,0.000032,0.000023,0.000027,0.000141,0.000027,0.000009,0.000077,0.000032,0.000000,0.000005,0.000005,0.000023,0.000045,0.000009,0.000045,0.000086,0.000091,0.016070,0.011379,0.000000,0.000000,0.000985,0.000181,0.000340,0.000395,0.005494,0.000000,0.000209,0.000018,0.000000,0.000381,0.000005,0.000154,0.000177,0.000154,0.000118,0.000136,0.000005,0.000458,0.000286,0.000622,0.000281,0.002427,0.000649,0.010903,0.005236,0.000000,0.000005,0.002387,0.003847,0.000100,0.000154,0.000005,0.000100,0.000000,0.000191,0.000703,0.000250,0.009932,0.000154,0.000005,0.000036,0.000005,0.000045,0.000009,0.000068,0.000018,0.000000,0.000009,0.000735,0.000073,0.000000,0.030712,0.004174,0.000426,0.004247,0.000091,0.000313,0.000109,0.000127,0.574506,0.000054,0.000009,0.000014,0.000018,0.000000,0.000018,0.000054,0.000172,0.000082,0.000082,0.002232,0.000068,0.000014,0.001665,0.000014,0.000000,0.000005,0.000032,0.000023,0.000023,0.000045,0.000032,0.000971,0.000005,0.003602,0.000136,0.000005,0.000118,0.000005,0.004428,0.000000,0.000422,0.000000,0.000000,0.000000,0.000005,0.000272,0.000009,0.000009,0.000014,0.000014,0.000000,0.000000,0.000050,0.001103,0.000009,0.000000,0.000018,0.001633,0.000009,0.000000,0.000445,0.000077,0.000077,0.000100,0.000009,0.000127,0.000005,0.003312,0.000009,0.000000,0.000014,0.000059,0.000005,0.000064,0.000050,0.000005,0.000123,0.000417,0.000222,0.000000,0.000014,0.000050,0.019718,0.000005,0.000005,0.005581,0.000027,0.000045,0.000005,0.000000,0.000118,0.001697,0.000054,0.000177,0.000000,0.000027,0.001665,0.000054,0.001710,0.000000,0.000023,0.000000,0.000082,0.000018,0.000000,0.000064,0.000000,0.000018,0.001116,0.000005,0.000708,0.000014,0.000077,0.000082,0.000000,0.000014,0.000005,0.000009,0.000027,0.004161,0.000000,0.006896,0.000082,0.001407,0.000000,0.000109,0.000281,0.000009,0.008203,0.000036,0.000009,0.000082,0.000000,0.000032,0.004074,0.000118,0.000118,0.000313,0.000045,0.000268,0.000254,0.000000,0.142197,0.000159,0.000000,0.000005,0.000631,0.000259,0.000313,0.000172,0.000000,0.000653,0.000014,0.000005,0.000898,0.000195,0.000000,0.001338,0.000068,0.000245,0.000005,0.000531,0.000027,0.000064,0.000209,0.000191,0.000032,0.000027,0.000009,0.009732,0.000086,0.000005,0.000240,1869.0
0.000380,0.012766,0.000332,0.005173,0.000000,0.000047,0.000047,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000047,0.000000,0.000000,0.001898,0.000190,0.016372,0.000142,0.000000,0.000000,0.000427,0.000000,0.000522,0.000285,0.000047,0.000000,0.000427,0.000000,0.000000,0.000285,0.000000,0.000475,0.000902,0.000000,0.003085,0.000000,0.000000,0.000047,0.000095,0.000047,0.000237,0.003085,0.000000,0.073083,0.006027,0.000000,0.000000,0.000664,0.003132,0.000237,0.000095,0.000000,0.000047,0.000000,0.001329,0.001708,0.000000,0.004556,0.000190,0.000047,0.000237,0.000000,0.000332,0.000000,0.000142,0.000000,0.000000,0.000047,0.000332,0.002041,0.000000,0.020786,0.003037,0.000190,0.000047,0.000047,0.000190,0.000047,0.000047,0.511200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000095,0.000047,0.000712,0.000047,0.000000,0.000047,0.000047,0.000000,0.000000,0.000047,0.000000,0.000000,0.000285,0.000047,0.001091,0.000000,0.007356,0.000000,0.000000,0.001139,0.000047,0.017274,0.000000,0.000522,0.000000,0.000000,0.000000,0.000000,0.000332,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000047,0.001139,0.000000,0.000142,0.000000,0.001139,0.000000,0.000000,0.001044,0.000142,0.000000,0.000047,0.000000,0.000000,0.000000,0.003939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000285,0.000000,0.000000,0.000000,0.003369,0.000000,0.000000,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,0.002183,0.000047,0.000000,0.000000,0.000095,0.000142,0.000095,0.000759,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000285,0.000000,0.002895,0.000000,0.000142,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,0.003654,0.000000,0.034263,0.000000,0.003654,0.000000,0.000047,0.007878,0.000000,0.009207,0.001281,0.000000,0.000000,0.000047,0.000000,0.002658,0.000047,0.000237,0.000190,0.000000,0.000997,0.000047,0.000000,0.152382,0.000142,0.000000,0.000000,0.000047,0.000190,0.000617,0.000095,0.000000,0.000664,0.000047,0.000000,0.042046,0.000190,0.000000,0.005315,0.000190,0.000095,0.000000,0.004651,0.000000,0.000095,0.002990,0.000047,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,1623.0
0.000032,0.006346,0.001192,0.004316,0.000000,0.000000,0.000032,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.001643,0.000258,0.014141,0.000000,0.000000,0.000000,0.000290,0.000064,0.000225,0.000290,0.000161,0.000000,0.000451,0.000000,0.000000,0.000290,0.000000,0.000097,0.003930,0.000161,0.003221,0.000000,0.000000,0.000000,0.000290,0.000064,0.000773,0.000934,0.000000,0.071447,0.010727,0.000000,0.000000,0.000419,0.003447,0.000097,0.000097,0.000000,0.000290,0.000000,0.003865,0.001868,0.000129,0.003189,0.000161,0.000032,0.000000,0.000000,0.001063,0.000032,0.000032,0.000000,0.000000,0.000032,0.000515,0.000966,0.000000,0.018007,0.003608,0.000225,0.000097,0.000097,0.000032,0.000161,0.000000,0.506024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000032,0.000161,0.000032,0.004574,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000934,0.000000,0.000387,0.000000,0.003994,0.000000,0.000064,0.013594,0.000000,0.015462,0.000000,0.000483,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000064,0.000000,0.000032,0.000000,0.000000,0.000000,0.000419,0.000000,0.000000,0.000032,0.000773,0.000032,0.000000,0.001127,0.000032,0.000064,0.000161,0.000000,0.000032,0.000000,0.005057,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129,0.000000,0.000000,0.000000,0.000000,0.002448,0.000000,0.000000,0.000225,0.000032,0.000000,0.000000,0.000000,0.000419,0.001933,0.000064,0.000032,0.000000,0.000032,0.001578,0.000000,0.001127,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000097,0.000000,0.000000,0.000483,0.000000,0.003447,0.000000,0.000097,0.000193,0.000000,0.000000,0.000000,0.000000,0.000032,0.003769,0.000000,0.036271,0.000000,0.001611,0.000000,0.000193,0.012853,0.000000,0.007280,0.001095,0.000000,0.000032,0.000000,0.000000,0.001095,0.000032,0.000258,0.000129,0.000000,0.000387,0.000064,0.000064,0.146953,0.000129,0.000000,0.000000,0.000032,0.000064,0.001901,0.000064,0.000000,0.000419,0.000000,0.000000,0.046257,0.000064,0.000000,0.003479,0.000064,0.000064,0.000032,0.008665,0.000000,0.000000,0.000161,0.000322,0.000032,0.000032,0.000000,0.000032,0.000000,0.000000,0.000000,1678.0
0.002203,0.033050,0.000270,0.004092,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.079770,0.000000,0.000000,0.000000,0.000135,0.000180,0.000405,0.000270,0.000000,0.000000,0.000225,0.000000,0.000000,0.000225,0.000180,0.000135,0.000000,0.000090,0.000135,0.000315,0.000000,0.000180,0.000045,0.000045,0.000090,0.000674,0.000000,0.010702,0.002068,0.000000,0.000000,0.000315,0.000674,0.000090,0.000000,0.000000,0.000180,0.000000,0.000000,0.000180,0.000090,0.001844,0.000315,0.000000,0.000090,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000630,0.000000,0.000000,0.011242,0.002518,0.000000,0.000135,0.000045,0.000045,0.004676,0.000045,0.605378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022393,0.000180,0.000180,0.000000,0.000000,0.000000,0.000000,0.000540,0.000045,0.000000,0.000000,0.000000,0.004632,0.000000,0.005621,0.000180,0.000000,0.000090,0.000000,0.002068,0.000000,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.001574,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.000045,0.000225,0.003238,0.000000,0.000000,0.000045,0.003238,0.000000,0.000000,0.000000,0.000899,0.000000,0.001439,0.000000,0.000000,0.000225,0.000315,0.000225,0.000000,0.000000,0.000045,0.006790,0.000000,0.000000,0.000360,0.000000,0.000000,0.000000,0.000000,0.000000,0.001439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000225,0.000719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000045,0.000000,0.000585,0.000000,0.000090,0.000000,0.000090,0.000000,0.000000,0.000045,0.000000,0.000000,0.000450,0.001844,0.000000,0.010972,0.000000,0.002158,0.000000,0.000000,0.000180,0.000000,0.018121,0.000000,0.000000,0.000045,0.000000,0.000000,0.026260,0.000045,0.000135,0.000090,0.000000,0.000360,0.000000,0.000000,0.109942,0.000090,0.000000,0.000000,0.000270,0.000000,0.000045,0.000225,0.000000,0.000585,0.000000,0.000000,0.000719,0.000540,0.000000,0.001979,0.000000,0.000045,0.000000,0.000135,0.000045,0.000045,0.000315,0.000180,0.000000,0.000000,0.000000,0.001529,0.000000,0.000000,0.000225,1844.0
0.000871,0.035057,0.001161,0.004173,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000145,0.000871,0.000218,0.015823,0.000109,0.000000,0.000000,0.000363,0.000145,0.000472,0.000327,0.000036,0.000000,0.000472,0.000000,0.000000,0.000544,0.000000,0.000327,0.001125,0.000073,0.003883,0.000181,0.000073,0.000109,0.000181,0.000036,0.000798,0.000653,0.000145,0.048848,0.003774,0.000109,0.000000,0.001415,0.000798,0.000109,0.000327,0.000000,0.000254,0.000000,0.001415,0.000762,0.000181,0.006315,0.000254,0.000000,0.001815,0.000000,0.001488,0.000073,0.000036,0.000000,0.000000,0.000000,0.000835,0.000254,0.000145,0.014770,0.004645,0.000363,0.000109,0.000036,0.000290,0.000036,0.000145,0.516059,0.000036,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000073,0.000073,0.000835,0.024025,0.000073,0.000036,0.000000,0.000000,0.000000,0.000000,0.000109,0.000073,0.000073,0.000145,0.000000,0.000726,0.000000,0.004827,0.000073,0.000000,0.000871,0.000000,0.010343,0.000000,0.001125,0.000000,0.000000,0.000000,0.000000,0.000036,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000980,0.000000,0.000000,0.000000,0.000472,0.000000,0.000000,0.000653,0.000109,0.000109,0.000000,0.000000,0.000036,0.000000,0.003557,0.000000,0.000000,0.000000,0.000036,0.000036,0.000000,0.000000,0.000000,0.000073,0.000073,0.001960,0.000000,0.000000,0.000000,0.003484,0.000000,0.000036,0.000617,0.000109,0.000000,0.000036,0.000000,0.000036,0.002940,0.000036,0.000109,0.000000,0.000000,0.000109,0.000000,0.001016,0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000581,0.000000,0.000944,0.000000,0.000000,0.000181,0.000073,0.000000,0.000000,0.000036,0.000000,0.005407,0.000073,0.032880,0.000000,0.001996,0.000000,0.000073,0.010198,0.000000,0.008891,0.001524,0.000036,0.000036,0.000000,0.000000,0.014516,0.000109,0.000472,0.000145,0.000036,0.000327,0.000871,0.000000,0.146870,0.000290,0.000000,0.000036,0.000145,0.000145,0.000073,0.000218,0.000000,0.000581,0.000036,0.000000,0.020686,0.009073,0.000000,0.003302,0.000073,0.000000,0.000036,0.003593,0.000000,0.000073,0.000254,0.000181,0.000000,0.000109,0.000036,0.000073,0.000000,0.000000,0.000109,1894.0
0.038201,0.061082,0.000289,0.008889,0.000104,0.000035,0.000046,0.000115,0.000012,0.000000,0.000046,0.000023,0.000150,0.000000,0.000012,0.000012,0.000081,0.000000,0.000023,0.000035,0.000150,0.000242,0.006800,0.000185,0.000000,0.000000,0.001847,0.000150,0.004179,0.001512,0.000462,0.000000,0.000081,0.000000,0.000000,0.000589,0.000012,0.000069,0.000139,0.000012,0.000185,0.000508,0.000000,0.000716,0.000058,0.000012,0.000173,0.009259,0.000104,0.020849,0.003879,0.000000,0.000000,0.006523,0.005830,0.000069,0.000139,0.000000,0.000381,0.000000,0.000323,0.003579,0.000208,0.023990,0.000681,0.000000,0.001489,0.000000,0.000058,0.000058,0.000450,0.000000,0.000000,0.000000,0.001027,0.000427,0.000000,0.061498,0.004618,0.004306,0.000115,0.000035,0.000531,0.000023,0.001339,0.533935,0.000162,0.000069,0.000000,0.000000,0.000081,0.000000,0.000000,0.000554,0.000150,0.000231,0.011949,0.000115,0.000000,0.000058,0.000012,0.000000,0.000000,0.000127,0.000000,0.000012,0.000139,0.000012,0.000289,0.000000,0.002066,0.000104,0.000012,0.000381,0.000023,0.009097,0.000000,0.001512,0.000000,0.000000,0.000000,0.000000,0.005657,0.000035,0.000012,0.000000,0.000000,0.000000,0.000000,0.000242,0.001674,0.000012,0.000000,0.000012,0.000219,0.000000,0.000000,0.002309,0.000981,0.000069,0.000035,0.000000,0.000012,0.000000,0.001859,0.000035,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,0.000231,0.002390,0.000289,0.000023,0.000046,0.000000,0.002286,0.000000,0.000012,0.001004,0.000012,0.000012,0.000000,0.000000,0.000346,0.001374,0.000069,0.000012,0.000000,0.000300,0.000335,0.000023,0.000843,0.000000,0.000000,0.000000,0.001166,0.000035,0.000589,0.000012,0.000000,0.000000,0.000935,0.000000,0.004237,0.000012,0.000924,0.000023,0.000000,0.000000,0.000000,0.000012,0.000023,0.003429,0.000000,0.001605,0.000000,0.003579,0.000000,0.000081,0.000473,0.000000,0.007377,0.000162,0.000012,0.000242,0.000035,0.000012,0.025283,0.000508,0.001385,0.000739,0.000046,0.000404,0.000381,0.000000,0.070930,0.000092,0.000000,0.000000,0.000127,0.000012,0.000012,0.000058,0.000000,0.000127,0.000000,0.000000,0.000866,0.003625,0.000000,0.000739,0.000092,0.000046,0.000000,0.002632,0.000000,0.000185,0.000035,0.000831,0.000000,0.000000,0.000000,0.000381,0.000115,0.000012,0.002378,1724.0
0.000634,0.023366,0.000673,0.003287,0.000079,0.000000,0.000950,0.000040,0.000040,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000040,0.000119,0.000000,0.000000,0.000079,0.054337,0.000158,0.010772,0.000040,0.000000,0.000000,0.000238,0.000000,0.000950,0.000356,0.000040,0.000000,0.000515,0.000040,0.000000,0.000317,0.000000,0.000079,0.009347,0.000158,0.010059,0.000000,0.000515,0.000040,0.000000,0.000040,0.000000,0.003802,0.000000,0.046495,0.001941,0.000079,0.000000,0.000673,0.001228,0.000119,0.000040,0.000000,0.000317,0.000158,0.007802,0.000238,0.000079,0.001663,0.000158,0.000000,0.000000,0.000000,0.000792,0.000198,0.000356,0.000000,0.000000,0.000000,0.000752,0.050376,0.000000,0.008238,0.001505,0.000079,0.000119,0.000079,0.000079,0.000079,0.000000,0.486733,0.000515,0.000000,0.000000,0.000040,0.000000,0.000000,0.000040,0.000000,0.000040,0.000079,0.000119,0.000000,0.000000,0.000079,0.000040,0.000000,0.000000,0.000040,0.000000,0.000000,0.002297,0.000000,0.000832,0.000000,0.002178,0.000000,0.000040,0.023881,0.000000,0.007604,0.000000,0.000950,0.000000,0.000000,0.000000,0.000000,0.000277,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000079,0.000436,0.000000,0.000000,0.000040,0.001030,0.000000,0.000000,0.000871,0.000277,0.000000,0.000040,0.000000,0.000000,0.000000,0.001703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.001782,0.000040,0.000000,0.000594,0.000158,0.000000,0.000000,0.000040,0.001426,0.002851,0.000040,0.000079,0.000000,0.000198,0.000079,0.000000,0.000673,0.000000,0.000040,0.000000,0.000119,0.000079,0.000000,0.000000,0.000000,0.000000,0.000277,0.000000,0.000475,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000040,0.002851,0.000000,0.032713,0.000000,0.000911,0.000000,0.000158,0.015208,0.000000,0.004040,0.002059,0.000000,0.000000,0.000000,0.000000,0.003129,0.000158,0.000000,0.000040,0.000040,0.001545,0.000000,0.000000,0.109980,0.000000,0.000000,0.000000,0.000040,0.000119,0.000554,0.000040,0.000000,0.001663,0.000040,0.000000,0.033465,0.000000,0.000119,0.001941,0.000000,0.000079,0.000000,0.004079,0.000040,0.000158,0.000119,0.000040,0.000158,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,1893.0
0.097272,0.058284,0.000623,0.016700,0.000009,0.000000,0.000167,0.000018,0.000044,0.000009,0.000123,0.000053,0.000026,0.000009,0.000009,0.000000,0.000061,0.000035,0.000018,0.000061,0.011938,0.000140,0.013894,0.000211,0.000000,0.000009,0.002868,0.000360,0.000833,0.000544,0.000632,0.000009,0.000079,0.000026,0.000000,0.000456,0.000026,0.000202,0.003087,0.000237,0.001579,0.000123,0.000079,0.000517,0.000632,0.000140,0.000228,0.001623,0.000096,0.020647,0.003631,0.000009,0.000000,0.005193,0.003956,0.000175,0.000167,0.000009,0.001158,0.000035,0.002807,0.001193,0.000132,0.015516,0.000333,0.000009,0.000035,0.000009,0.000193,0.000123,0.000281,0.000000,0.000000,0.000000,0.000596,0.009183,0.000044,0.033313,0.007184,0.003763,0.000588,0.000403,0.000175,0.000140,0.000772,0.443584,0.000596,0.000018,0.000000,0.000009,0.000000,0.000000,0.000009,0.000140,0.000079,0.000202,0.010911,0.000158,0.000026,0.000254,0.000044,0.000009,0.000009,0.000061,0.000018,0.000070,0.000579,0.000000,0.001631,0.000000,0.004421,0.000149,0.000000,0.005999,0.000000,0.005087,0.000000,0.001938,0.000000,0.000000,0.000000,0.000000,0.001509,0.000053,0.000079,0.000000,0.000079,0.000000,0.000000,0.000175,0.001930,0.000000,0.000000,0.000000,0.001079,0.000026,0.000009,0.000789,0.001482,0.000088,0.000342,0.000000,0.000035,0.000009,0.002430,0.000000,0.000018,0.000009,0.000202,0.000000,0.000123,0.000009,0.000000,0.000184,0.000658,0.000175,0.000000,0.000035,0.000009,0.007271,0.000000,0.000000,0.001386,0.000096,0.000035,0.000000,0.000026,0.000096,0.002868,0.000307,0.000070,0.000000,0.000175,0.004447,0.000009,0.001456,0.000000,0.000018,0.000000,0.000237,0.000018,0.000026,0.000053,0.000009,0.000035,0.001131,0.000000,0.001298,0.000140,0.000158,0.000096,0.000000,0.000237,0.000000,0.000009,0.000079,0.007955,0.000044,0.010990,0.000000,0.002500,0.000000,0.000123,0.003465,0.000026,0.010903,0.000465,0.000000,0.000403,0.000009,0.000088,0.008543,0.004394,0.000246,0.000263,0.000140,0.000579,0.000491,0.000018,0.092501,0.000228,0.000000,0.000018,0.000167,0.000079,0.000675,0.000088,0.000009,0.000544,0.000018,0.000053,0.005947,0.000386,0.000009,0.002491,0.000079,0.000219,0.000000,0.004184,0.000000,0.000096,0.000482,0.003491,0.000035,0.000026,0.000009,0.000877,0.000009,0.000000,0.000456,1966.0
0.000103,0.020787,0.000059,0.007703,0.000015,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000015,0.000000,0.000985,0.000059,0.000088,0.076135,0.000015,0.000000,0.000000,0.000206,0.000911,0.000206,0.000647,0.000103,0.000015,0.000103,0.000059,0.000000,0.001220,0.000544,0.001044,0.000029,0.000632,0.000132,0.000221,0.000000,0.000720,0.000000,0.000147,0.000720,0.001411,0.000015,0.009129,0.001735,0.000000,0.000000,0.000353,0.000662,0.000191,0.000059,0.000044,0.000044,0.000000,0.000088,0.000309,0.000074,0.004072,0.000588,0.000000,0.000485,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001220,0.000029,0.000000,0.016582,0.001264,0.000059,0.000470,0.000323,0.000059,0.002823,0.000544,0.643302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000044,0.000000,0.000074,0.000382,0.000985,0.010070,0.000015,0.000029,0.000000,0.000000,0.000000,0.000221,0.000074,0.000000,0.000015,0.000000,0.008556,0.000000,0.014113,0.000029,0.000000,0.000000,0.000015,0.002440,0.000000,0.000309,0.000015,0.000000,0.000000,0.000000,0.000044,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000118,0.005292,0.000000,0.000000,0.000000,0.000338,0.000000,0.000000,0.000132,0.000000,0.000500,0.002896,0.000000,0.000000,0.000000,0.001867,0.000000,0.000000,0.000000,0.000632,0.000029,0.001882,0.000015,0.000000,0.000206,0.000911,0.000250,0.000000,0.000000,0.000000,0.009350,0.000000,0.000000,0.000529,0.000000,0.000000,0.000015,0.000000,0.000059,0.003234,0.000029,0.000000,0.000015,0.000029,0.000029,0.000191,0.000573,0.000000,0.000015,0.000000,0.000059,0.000000,0.000000,0.000074,0.000074,0.000015,0.003425,0.000000,0.000338,0.000000,0.000059,0.000456,0.000074,0.000088,0.000000,0.000000,0.000309,0.002749,0.000000,0.007688,0.000000,0.004160,0.000000,0.000015,0.000162,0.000015,0.024947,0.000029,0.000000,0.000412,0.000029,0.000000,0.003852,0.000044,0.000823,0.000118,0.000029,0.000279,0.000118,0.000000,0.073856,0.000015,0.000000,0.000015,0.000294,0.000191,0.000044,0.000044,0.000000,0.000867,0.000015,0.000000,0.002132,0.001088,0.000000,0.001029,0.000235,0.000000,0.000000,0.000720,0.000059,0.000147,0.000809,0.000132,0.000000,0.000000,0.000000,0.001250,0.000015,0.000000,0.000368,1757.0
0.003024,0.005142,0.004091,0.009566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000046,0.000000,0.000008,0.000023,0.000139,0.000008,0.000000,0.000031,0.000093,0.000077,0.012226,0.000093,0.000000,0.000000,0.001206,0.000046,0.001168,0.000487,0.000209,0.000000,0.000131,0.000015,0.000000,0.000487,0.000008,0.000070,0.000294,0.000031,0.000263,0.000062,0.000000,0.000085,0.000340,0.000046,0.000217,0.001477,0.000062,0.015180,0.004539,0.000000,0.000000,0.001585,0.003998,0.000054,0.000170,0.000031,0.000472,0.000000,0.000595,0.005738,0.000085,0.017670,0.000077,0.000015,0.000039,0.000000,0.000766,0.000000,0.000278,0.000000,0.000008,0.000000,0.000356,0.000031,0.000000,0.027057,0.003951,0.000333,0.000441,0.000062,0.000186,0.000178,0.000077,0.649600,0.000046,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.000062,0.000046,0.001237,0.000023,0.000008,0.000062,0.000000,0.000000,0.000015,0.000062,0.000023,0.000031,0.000046,0.000000,0.000557,0.000000,0.002459,0.000015,0.000008,0.000418,0.000000,0.015543,0.000000,0.000472,0.000000,0.000000,0.000000,0.000008,0.000294,0.000008,0.000008,0.000000,0.000000,0.000000,0.000000,0.000039,0.000804,0.000000,0.000008,0.000008,0.000680,0.000000,0.000000,0.002041,0.000217,0.000015,0.000039,0.000000,0.000054,0.000000,0.003341,0.000000,0.000000,0.000000,0.000093,0.000000,0.000054,0.000000,0.000015,0.000023,0.000217,0.000139,0.000000,0.000023,0.000000,0.006457,0.000000,0.000000,0.001013,0.000015,0.000015,0.000008,0.000039,0.000023,0.001021,0.000232,0.000046,0.000000,0.000000,0.000642,0.000008,0.001191,0.000000,0.000000,0.000000,0.000317,0.000131,0.000031,0.000008,0.000000,0.000077,0.000487,0.000000,0.001160,0.000023,0.000077,0.000039,0.000000,0.000000,0.000000,0.000000,0.000008,0.004733,0.000008,0.006689,0.000000,0.001531,0.000008,0.000286,0.004385,0.000000,0.005746,0.000294,0.000031,0.000077,0.000031,0.000023,0.001562,0.000170,0.000139,0.000093,0.000015,0.000147,0.000371,0.000000,0.147141,0.000186,0.000000,0.000070,0.000070,0.000031,0.000240,0.000472,0.000000,0.000209,0.000000,0.000000,0.001624,0.000495,0.000000,0.003750,0.000008,0.000070,0.000015,0.000796,0.000000,0.000023,0.000108,0.000170,0.000031,0.000456,0.000000,0.000209,0.000070,0.000000,0.000124,1650.0
0.003103,0.018848,0.000183,0.008352,0.000046,0.000046,0.000000,0.000046,0.000046,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,0.000137,0.000183,0.045318,0.000228,0.000000,0.000274,0.000502,0.001643,0.000137,0.000639,0.000183,0.000046,0.000228,0.000365,0.000000,0.002008,0.000730,0.002693,0.000319,0.001095,0.000137,0.000000,0.000000,0.000502,0.000137,0.000228,0.000593,0.001141,0.000183,0.011090,0.005340,0.000046,0.000000,0.001095,0.001506,0.000091,0.000046,0.000000,0.000228,0.000000,0.000091,0.000639,0.000274,0.006207,0.000593,0.000046,0.000183,0.000000,0.000000,0.000091,0.000137,0.000000,0.000000,0.000228,0.000730,0.000046,0.000000,0.027747,0.001780,0.000319,0.000639,0.000456,0.000046,0.001597,0.000183,0.646313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000183,0.000913,0.001050,0.000685,0.000274,0.000046,0.000000,0.000000,0.000000,0.000730,0.000046,0.000000,0.000000,0.000000,0.005111,0.000000,0.015106,0.000000,0.000000,0.000228,0.000000,0.007165,0.000000,0.000456,0.000000,0.000000,0.000000,0.000000,0.000456,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000046,0.003697,0.000000,0.000183,0.000046,0.000274,0.000000,0.000000,0.000456,0.000000,0.000867,0.000867,0.000000,0.000000,0.000000,0.002647,0.000000,0.000000,0.000000,0.000776,0.000000,0.001825,0.000046,0.000000,0.000867,0.000958,0.000548,0.000000,0.000000,0.000000,0.008488,0.000000,0.000000,0.001506,0.000046,0.000000,0.000000,0.000046,0.000411,0.006024,0.000000,0.000000,0.000000,0.000000,0.000046,0.000137,0.000958,0.000000,0.000000,0.000000,0.000502,0.000000,0.000000,0.000091,0.000000,0.000000,0.001643,0.000000,0.000958,0.000000,0.000091,0.000456,0.000091,0.000000,0.000000,0.000000,0.000274,0.003286,0.000000,0.006982,0.000000,0.008808,0.000000,0.000000,0.000183,0.000046,0.024598,0.000365,0.000000,0.000548,0.000000,0.000000,0.000958,0.000091,0.001871,0.000183,0.000228,0.000593,0.000000,0.000000,0.075803,0.000000,0.000000,0.000091,0.000365,0.000274,0.000867,0.000046,0.000000,0.001095,0.000000,0.000000,0.001141,0.000319,0.000000,0.000867,0.000000,0.000091,0.000000,0.000456,0.000137,0.000411,0.000730,0.000137,0.000000,0.000000,0.000046,0.000091,0.000000,0.000000,0.000913,1876.0
